,id,capacity,from,lanes,length,to,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
6372,196668,600.0,129944309,1.0,94.9295017975707,129944311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,949.2950179757069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6373,196740,600.0,292180770,1.0,53.219829852147875,292178857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,532.1982985214788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6374,196741,600.0,292178857,1.0,53.219829852147875,292180770,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,532.1982985214788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6375,196779,6000.0,36109403,2.0,408.42095261124564,442701476,0.0,0.0,0.0,0.0,4084.209526112456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6376,196871,8000.0,539958,2.0,27.15657605302136,539962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,271.5657605302136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6377,196897,1500.0,59677553,1.0,211.51514562175052,26200371,0.0,2115.1514562175053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6378,196899,1500.0,26200371,1.0,15.330128895452122,5863856793,0.0,153.30128895452123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6379,1969,2000.0,227738,1.0,128.74550194212628,108195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1287.4550194212627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6380,196925,2000.0,108195,1.0,56.87183427108974,289009576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,568.7183427108973,0.0,0.0,0.0,568.7183427108973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6381,196953,18000.0,513984974,3.0,60.43555749799632,513984983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,604.3555749799632,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6382,196978,18000.0,513984983,3.0,99.45765365563263,33747180,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,994.5765365563262,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6383,196981,18000.0,513984982,3.0,61.03689513919857,513984976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,610.3689513919857,0.0,0.0,0.0,0.0
6384,196987,600.0,32444253,1.0,93.20900152866115,293226273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,932.0900152866114,0.0,0.0,0.0,0.0,0.0,0.0
6385,196988,600.0,293226273,1.0,77.56479434793033,36667188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,775.6479434793033,775.6479434793033,0.0,0.0,0.0,0.0,0.0
6386,197076,1500.0,220893,1.0,72.34740783544976,220912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,723.4740783544976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6387,197077,1500.0,220912,1.0,72.34740783544976,220893,0.0,723.4740783544976,0.0,0.0,0.0,0.0,0.0,0.0,723.4740783544976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6388,197078,1500.0,220912,1.0,50.72201627143222,25715344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,507.2201627143222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6389,197079,1500.0,25715344,1.0,50.72201627143222,220912,0.0,507.2201627143222,0.0,0.0,0.0,0.0,0.0,0.0,507.2201627143222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6390,197080,1500.0,25715344,1.0,50.83352846787639,220918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,508.3352846787639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6391,197081,1500.0,220918,1.0,50.83352846787639,25715344,0.0,508.3352846787639,0.0,0.0,0.0,0.0,0.0,0.0,508.3352846787639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6392,197082,1500.0,220918,1.0,85.33150614999592,53351039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,853.3150614999591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6393,197083,1500.0,53351039,1.0,85.33150614999592,220918,0.0,853.3150614999591,0.0,0.0,0.0,0.0,0.0,0.0,853.3150614999591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6394,197084,1500.0,53351039,1.0,13.103698495313834,220914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131.03698495313833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6395,197085,1500.0,220914,1.0,13.103698495313834,53351039,0.0,131.03698495313833,0.0,0.0,0.0,0.0,0.0,0.0,131.03698495313833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6396,197086,1500.0,220914,1.0,75.09574364329839,220915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,750.957436432984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6397,197087,1500.0,220915,1.0,75.09574364329839,220914,0.0,750.957436432984,0.0,0.0,0.0,0.0,0.0,0.0,750.957436432984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6398,197088,1500.0,220915,1.0,72.74572228845749,220916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,727.4572228845749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6399,197089,1500.0,220916,1.0,72.74572228845749,220915,0.0,727.4572228845749,0.0,0.0,0.0,0.0,0.0,0.0,727.4572228845749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6400,197090,1500.0,220916,1.0,74.78861457501432,25715966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,747.8861457501432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6401,197091,1500.0,25715966,1.0,74.78861457501432,220916,0.0,747.8861457501432,0.0,0.0,0.0,0.0,0.0,0.0,747.8861457501432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6402,197103,6000.0,31282219,2.0,37.06079368396818,25077811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,370.60793683968177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6403,197133,13500.0,4937779199,3.0,20.491124480868034,265231516,0.0,0.0,0.0,0.0,0.0,0.0,204.91124480868035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6404,197158,6000.0,558669647,2.0,64.82536006245054,1643981701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,648.2536006245055,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6405,197165,6000.0,558669645,2.0,22.87547639356692,558669648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,228.75476393566922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,228.75476393566922,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6406,197166,13500.0,558669648,3.0,278.2045901300977,3363194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2782.0459013009768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2782.0459013009768,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6407,197167,6000.0,558669646,2.0,17.451270125475826,558669647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,174.51270125475827,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6408,197212,600.0,1845926414,1.0,237.29393482259678,292722,2372.939348225968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2372.939348225968,0.0,0.0,0.0,0.0,0.0
6409,197225,6000.0,283349311,2.0,161.5659038326867,38456668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1615.6590383268672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6410,197226,6000.0,38456668,2.0,47.01411134482215,38456667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,470.14111344822146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6411,197227,6000.0,38456667,2.0,93.15603670102891,1643721527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,931.5603670102892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6412,197228,6000.0,1643721527,2.0,88.37141118882488,38457368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,883.7141118882488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6413,197262,6000.0,38456753,2.0,41.40314157500488,814759225,0.0,414.03141575004884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6414,197263,6000.0,814759225,2.0,22.82478355231065,38456749,0.0,228.2478355231065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6415,197264,6000.0,38456749,2.0,136.33317268713466,1643721533,0.0,1363.3317268713465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6416,197265,6000.0,1643721533,2.0,114.92066858434315,1643721529,0.0,1149.2066858434314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6417,197266,6000.0,1643721529,2.0,65.49527611672798,38456968,0.0,654.9527611672798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6418,197267,6000.0,38456968,2.0,89.37151585763026,1643721525,0.0,893.7151585763025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6419,197268,6000.0,1643721525,2.0,84.32733439995582,38455376,0.0,843.2733439995583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6420,197269,6000.0,38455376,2.0,51.51033816686535,1643721519,0.0,515.1033816686535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6421,197270,6000.0,1643721519,2.0,160.08811014319807,38456693,0.0,1600.8811014319806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6422,19729,2400.0,21258936,2.0,8.772636609641477,746859853,0.0,0.0,0.0,0.0,87.72636609641476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6423,19732,2000.0,2654507194,1.0,24.283050398854847,281619158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,242.83050398854846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6424,197329,1000.0,35238405,1.0,77.23656082259737,4211244829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,772.3656082259738,0.0,0.0,0.0,0.0
6425,197330,1000.0,4211244829,1.0,77.23656082259737,35238405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,772.3656082259738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6426,19734,2000.0,281619158,1.0,23.80506255081428,2654507191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,238.05062550814282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6427,197340,600.0,35964027,1.0,19.651162831953982,32445921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,196.51162831953982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6428,19736,2000.0,2654507191,1.0,132.40152133054315,294839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1324.0152133054314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6429,19738,600.0,1133624637,1.0,32.19875632628912,1625673753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,321.98756326289123,0.0,0.0,0.0,0.0,0.0,0.0
6430,197546,1500.0,1178910689,1.0,151.0097226632376,38460141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1510.0972266323759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6431,197547,8000.0,197619,2.0,12.71515447380384,1178910689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127.15154473803841,0.0,127.15154473803841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127.15154473803841,0.0,0.0,0.0,0.0
6432,197548,8000.0,1172110158,2.0,301.19228736250585,1172110173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3011.9228736250584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6433,197565,600.0,1761010054,1.0,48.251119747635045,2113072045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,482.51119747635045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6434,197661,1500.0,5423573771,1.0,47.77255074132877,49314589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,477.72550741328774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6435,197662,1500.0,49314589,1.0,7.514056790026997,198148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.14056790026997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6436,197663,1500.0,198148,1.0,4.040122932683659,1019716024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.4012293268366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6437,197665,6000.0,198137,2.0,59.49960036513371,5423573773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,594.9960036513371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6438,197666,13500.0,442993,3.0,35.10595753307692,5423573755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,351.0595753307692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6439,197671,6000.0,5423573772,2.0,24.156489437431475,469434143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,241.56489437431478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6440,197672,600.0,26022782,1.0,348.05528220915767,13824269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3480.5528220915767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6441,197676,1500.0,558255,1.0,87.74586526171107,32635667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,877.4586526171107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6442,197677,1500.0,32635667,1.0,87.74586526171107,558255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,877.4586526171107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6443,197681,600.0,61271386,1.0,62.036754209430455,61271248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,620.3675420943046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6444,197683,600.0,61271248,1.0,14.369347143882218,1247595230,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,143.69347143882217,0.0,0.0,0.0,143.69347143882217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6445,197687,2400.0,324249,2.0,30.65138077477358,324251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,306.51380774773577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,306.51380774773577,0.0,0.0,0.0,0.0
6446,19769,8000.0,433045444,2.0,80.98836040047647,90264264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1619.7672080095294,0.0,0.0
6447,197719,2400.0,324251,2.0,13.826376634209122,324255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,138.26376634209123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,138.26376634209123,0.0,0.0,0.0,0.0
6448,197823,1500.0,100445871,1.0,56.798841532249945,282694380,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,567.9884153224995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6449,197824,1500.0,282694380,1.0,56.798841532249945,100445871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,567.9884153224995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6450,197825,1500.0,282694380,1.0,82.07926066486854,32897498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,820.7926066486854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6451,197826,1500.0,32897498,1.0,82.07926066486854,282694380,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,820.7926066486854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6452,197846,600.0,35787648,1.0,22.61962966179486,32444455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,226.1962966179486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6453,197943,600.0,3170122113,1.0,21.564974170886238,3181877094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,215.64974170886236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6454,198053,6000.0,5177397823,2.0,15.40214137093039,419632303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.02141370930389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6455,198103,6000.0,60461218,2.0,18.897004097716007,3386113643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,188.97004097716007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,188.97004097716007,0.0,0.0,0.0,0.0
6456,198104,18000.0,60433203,3.0,7.322127685025211,3386113661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.22127685025211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6457,198106,18000.0,60433200,3.0,51.98044081336629,60433203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,519.804408133663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6458,198127,1500.0,3798165912,1.0,68.29960136665491,297271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,682.9960136665492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6459,198129,1500.0,297276,1.0,76.54995922335951,3798165912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,765.4995922335951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6460,198131,1500.0,297302,1.0,176.50239713551935,297276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765.0239713551935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6461,198133,1500.0,3043406291,1.0,37.88907616939939,297302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,378.8907616939939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6462,198135,1500.0,1247440825,1.0,136.94938524314128,3043406291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1369.493852431413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6463,198217,6000.0,3734618676,2.0,270.83525895872503,1637961429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2708.35258958725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6464,198243,8000.0,3078822334,2.0,15.952339561423509,108503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,159.52339561423508,0.0,0.0,0.0,0.0,0.0,159.52339561423508,0.0,0.0,0.0,159.52339561423508,0.0,0.0,0.0
6465,19853,1500.0,918252662,1.0,52.99871562850773,39906733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,529.9871562850774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6466,19855,1500.0,39903717,1.0,39.620784363027674,918252662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,396.2078436302768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6467,19857,1500.0,2350059,1.0,102.57972142673702,39903717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1025.7972142673702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6468,198666,1500.0,12630814,1.0,137.02400272467912,21639820,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1370.2400272467912,0.0,0.0,0.0,0.0,0.0,0.0,1370.2400272467912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6469,198667,1500.0,21639820,1.0,137.02400272467912,12630814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1370.2400272467912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1370.2400272467912,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6470,198668,1500.0,21639820,1.0,76.66662733007838,21639821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,766.6662733007838,0.0,0.0,0.0,0.0,0.0,0.0,766.6662733007838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6471,198669,1500.0,21639821,1.0,76.66662733007838,21639820,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,766.6662733007838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,766.6662733007838,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6472,198670,1500.0,21639821,1.0,319.49120047697534,21639839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3194.9120047697534,0.0,0.0,0.0,0.0,0.0,0.0,3194.9120047697534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6473,198671,1500.0,21639839,1.0,319.49120047697534,21639821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3194.9120047697534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3194.9120047697534,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6474,198672,1500.0,21639839,1.0,23.264116479749887,2144864055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,232.64116479749887,0.0,0.0,0.0,0.0,0.0,0.0,232.64116479749887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6475,198673,1500.0,2144864055,1.0,23.264116479749887,21639839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,232.64116479749887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,232.64116479749887,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6476,198674,1500.0,2144864055,1.0,98.82616240168572,21639867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,988.2616240168572,0.0,0.0,0.0,0.0,0.0,0.0,988.2616240168572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
