Year,Site,Name,Direction,Duration,Hour,Private_Cars,Taxis,Motorcycles,LGV,MGV,HGV,car,bus,bike,Date_survey
2016,22,Shepherds Hill,2,16,3,26,0,0,6,0,0,32,0,0,
2016,22,Shepherds Hill,2,16,4,32,0,0,8,1,0,41,0,0,
2016,22,Shepherds Hill,2,16,5,46,0,1,11,1,0,59,0,0,
2016,22,Shepherds Hill,2,16,6,69,0,3,23,3,5,103,0,3,30-Jun-16
2016,22,Shepherds Hill,2,16,7,121,0,6,79,8,3,217,0,3,30-Jun-16
2016,22,Shepherds Hill,2,16,8,243,0,9,66,11,0,329,0,5,30-Jun-16
2016,22,Shepherds Hill,2,16,9,203,3,5,71,6,0,288,0,0,30-Jun-16
2016,22,Shepherds Hill,2,16,10,191,0,3,58,8,0,260,0,0,01-Jul-16
2016,22,Shepherds Hill,2,16,11,168,0,8,51,8,5,240,0,0,01-Jul-16
2016,22,Shepherds Hill,2,16,12,206,0,10,48,5,3,272,0,0,01-Jul-16
2016,22,Shepherds Hill,2,16,13,293,0,5,61,3,3,365,0,3,01-Jul-16
2016,22,Shepherds Hill,2,16,14,202,6,3,43,6,3,263,0,3,30-Jun-16
2016,22,Shepherds Hill,2,16,15,253,0,8,44,6,0,311,0,6,30-Jun-16
2016,22,Shepherds Hill,2,16,16,284,0,8,64,3,0,359,3,3,30-Jun-16
2016,22,Shepherds Hill,2,16,17,316,3,31,24,6,0,380,0,8,30-Jun-16
2016,22,Shepherds Hill,2,16,18,353,3,8,29,3,0,396,0,14,22-Jun-16
2016,22,Shepherds Hill,2,16,19,316,5,26,26,0,0,373,0,24,22-Jun-16
2016,22,Shepherds Hill,2,16,20,163,6,6,33,0,0,208,0,11,22-Jun-16
2016,22,Shepherds Hill,2,16,21,142,6,26,0,0,0,174,0,0,22-Jun-16
2016,22,Shepherds Hill,2,16,22,162,3,10,13,0,0,188,0,3,
2016,22,Shepherds Hill,2,16,23,121,4,6,9,0,0,140,0,1,
2016,23,Crouch End Hill,1,24,0,109,3,3,3,3,0,121,22,0,02-Jun-16
2016,23,Crouch End Hill,1,24,1,77,14,0,0,3,0,94,6,0,02-Jun-16
2016,23,Crouch End Hill,1,24,2,38,3,3,13,5,3,65,9,0,02-Jun-16
2016,23,Crouch End Hill,1,24,3,46,0,0,8,3,0,57,6,0,02-Jun-16
2016,23,Crouch End Hill,1,24,4,41,3,3,26,0,0,73,3,0,02-Jun-16
2016,23,Crouch End Hill,1,24,5,133,5,6,41,0,0,185,13,6,02-Jun-16
2016,23,Crouch End Hill,1,24,6,309,5,6,146,23,0,489,24,41,05-Jul-16
2016,23,Crouch End Hill,1,24,7,498,18,24,216,33,8,797,29,138,05-Jul-16
2016,23,Crouch End Hill,1,24,8,494,6,69,151,28,3,751,26,226,05-Jul-16
2016,23,Crouch End Hill,1,24,9,432,18,36,106,10,6,608,20,91,05-Jul-16
2016,23,Crouch End Hill,1,24,10,355,8,25,127,19,11,545,18,31,06-Jul-16
2016,23,Crouch End Hill,1,24,11,376,8,24,91,15,0,514,26,23,06-Jul-16
2016,23,Crouch End Hill,1,24,12,304,11,9,90,14,3,431,17,18,06-Jul-16
2016,23,Crouch End Hill,1,24,13,369,16,14,83,16,0,498,23,16,06-Jul-16
2016,23,Crouch End Hill,1,24,14,281,13,21,78,16,3,412,18,23,04-Jul-16
2016,23,Crouch End Hill,1,24,15,407,8,14,94,10,3,536,19,16,04-Jul-16
2016,23,Crouch End Hill,1,24,16,381,28,18,61,6,5,499,18,19,04-Jul-16
2016,23,Crouch End Hill,1,24,17,421,6,19,71,6,3,526,15,25,04-Jul-16
2016,23,Crouch End Hill,1,24,18,411,11,21,26,6,0,475,25,28,05-Jul-16
2016,23,Crouch End Hill,1,24,19,467,6,26,51,3,0,553,14,16,05-Jul-16
2016,23,Crouch End Hill,1,24,20,306,16,34,23,0,3,382,14,11,05-Jul-16
2016,23,Crouch End Hill,1,24,21,269,13,21,18,0,0,321,16,3,05-Jul-16
2016,23,Crouch End Hill,1,24,22,278,6,20,8,0,0,312,26,6,01-Jun-16
2016,23,Crouch End Hill,1,24,23,165,11,6,17,0,0,199,16,0,01-Jun-16
2016,23,Crouch End Hill,2,24,0,131,15,11,14,0,0,171,8,0,02-Jun-16
2016,23,Crouch End Hill,2,24,1,79,14,0,16,3,0,112,5,3,02-Jun-16
2016,23,Crouch End Hill,2,24,2,51,6,3,8,0,0,68,8,0,02-Jun-16
2016,23,Crouch End Hill,2,24,3,54,3,3,9,3,0,72,8,0,02-Jun-16
2016,23,Crouch End Hill,2,24,4,33,0,0,0,0,0,33,3,0,02-Jun-16
2016,23,Crouch End Hill,2,24,5,93,0,3,38,8,3,145,18,0,02-Jun-16
2016,23,Crouch End Hill,2,24,6,134,3,6,37,10,3,193,16,0,05-Jul-16
2016,23,Crouch End Hill,2,24,7,254,6,14,78,8,5,365,24,14,05-Jul-16
2016,23,Crouch End Hill,2,24,8,294,5,18,76,20,8,421,21,19,05-Jul-16
2016,23,Crouch End Hill,2,24,9,308,8,16,86,14,3,435,21,13,05-Jul-16
2016,23,Crouch End Hill,2,24,10,309,6,13,106,11,6,451,21,9,06-Jul-16
2016,23,Crouch End Hill,2,24,11,319,3,16,84,27,3,452,21,16,06-Jul-16
2016,23,Crouch End Hill,2,24,12,324,9,14,131,19,0,497,26,23,06-Jul-16
2016,23,Crouch End Hill,2,24,13,349,11,35,91,16,9,511,26,24,06-Jul-16
2016,23,Crouch End Hill,2,24,14,449,11,19,86,11,3,579,19,19,04-Jul-16
2016,23,Crouch End Hill,2,24,15,456,13,29,88,11,8,605,19,31,04-Jul-16
2016,23,Crouch End Hill,2,24,16,438,16,26,109,5,3,597,29,23,04-Jul-16
2016,23,Crouch End Hill,2,24,17,426,9,66,91,10,3,605,22,124,04-Jul-16
2016,23,Crouch End Hill,2,24,18,498,3,45,84,3,3,636,23,188,05-Jul-16
2016,23,Crouch End Hill,2,24,19,463,15,68,47,6,3,602,16,101,05-Jul-16
2016,23,Crouch End Hill,2,24,20,379,20,52,21,0,0,472,11,44,05-Jul-16
2016,23,Crouch End Hill,2,24,21,344,18,36,34,6,0,438,16,31,05-Jul-16
2016,23,Crouch End Hill,2,24,22,376,19,31,21,3,0,450,16,24,01-Jun-16
2016,23,Crouch End Hill,2,24,23,170,28,18,16,3,0,235,8,6,01-Jun-16
2016,24,Crouch Hill,1,16,0,55,0,2,5,0,0,62,9,0,
2016,24,Crouch Hill,1,16,1,37,0,0,4,0,0,41,4,0,
2016,24,Crouch Hill,1,16,2,27,0,1,4,0,0,32,2,0,
2016,24,Crouch Hill,1,16,3,21,0,0,5,0,0,26,3,0,
2016,24,Crouch Hill,1,16,4,24,0,0,7,0,0,31,5,0,
2016,24,Crouch Hill,1,16,5,59,3,6,17,4,0,89,10,4,
2016,24,Crouch Hill,1,16,6,59,3,3,18,6,0,89,9,3,12-Jul-16
2016,24,Crouch Hill,1,16,7,151,6,8,76,3,0,244,14,25,12-Jul-16
2016,24,Crouch Hill,1,16,8,213,0,8,42,10,3,276,24,27,14-Jul-16
2016,24,Crouch Hill,1,16,9,251,0,3,61,14,0,329,21,31,14-Jul-16
2016,24,Crouch Hill,1,16,10,210,0,3,63,0,0,276,17,3,12-Jul-16
2016,24,Crouch Hill,1,16,11,141,3,6,53,10,0,213,15,3,12-Jul-16
2016,24,Crouch Hill,1,16,12,199,3,6,53,6,3,270,11,9,14-Jul-16
2016,24,Crouch Hill,1,16,13,163,0,21,42,9,3,238,16,6,14-Jul-16
2016,24,Crouch Hill,1,16,14,168,0,15,39,11,3,236,9,3,18-Jul-16
2016,24,Crouch Hill,1,16,15,213,3,16,44,9,0,285,11,18,18-Jul-16
2016,24,Crouch Hill,1,16,16,199,11,11,36,3,0,260,11,14,14-Jul-16
2016,24,Crouch Hill,1,16,17,254,0,11,26,0,0,291,19,8,14-Jul-16
2016,24,Crouch Hill,1,16,18,293,3,16,36,3,10,361,19,16,13-Jul-16
2016,24,Crouch Hill,1,16,19,249,11,19,18,3,0,300,13,18,13-Jul-16
2016,24,Crouch Hill,1,16,20,174,0,16,10,0,0,200,6,8,14-Jul-16
2016,24,Crouch Hill,1,16,21,153,6,19,9,3,0,190,3,8,14-Jul-16
2016,24,Crouch Hill,1,16,22,120,3,6,9,1,0,139,9,3,
2016,24,Crouch Hill,1,16,23,90,1,4,8,0,0,103,8,0,
2016,24,Crouch Hill,2,16,0,62,4,3,5,0,0,74,9,1,
2016,24,Crouch Hill,2,16,1,38,4,0,4,0,0,46,6,0,
2016,24,Crouch Hill,2,16,2,26,1,0,4,0,0,31,4,0,
2016,24,Crouch Hill,2,16,3,21,0,0,6,0,0,27,4,0,
2016,24,Crouch Hill,2,16,4,25,0,0,7,1,0,33,5,0,
2016,24,Crouch Hill,2,16,5,37,0,0,10,1,0,48,10,1,
2016,24,Crouch Hill,2,16,6,36,0,0,16,5,0,57,6,0,12-Jul-16
2016,24,Crouch Hill,2,16,7,141,0,0,33,6,0,180,9,3,12-Jul-16
2016,24,Crouch Hill,2,16,8,264,3,3,46,8,0,324,23,26,14-Jul-16
2016,24,Crouch Hill,2,16,9,186,6,3,39,8,0,242,21,8,14-Jul-16
2016,24,Crouch Hill,2,16,10,141,6,6,43,6,0,202,8,0,12-Jul-16
2016,24,Crouch Hill,2,16,11,137,0,5,64,11,3,220,9,6,12-Jul-16
2016,24,Crouch Hill,2,16,12,116,6,5,39,3,0,169,11,3,14-Jul-16
2016,24,Crouch Hill,2,16,13,161,0,16,44,14,0,235,14,12,14-Jul-16
2016,24,Crouch Hill,2,16,14,193,0,11,92,8,0,304,16,6,18-Jul-16
2016,24,Crouch Hill,2,16,15,223,3,13,38,6,0,283,9,8,18-Jul-16
2016,24,Crouch Hill,2,16,16,197,3,11,68,3,3,285,9,8,14-Jul-16
2016,24,Crouch Hill,2,16,17,244,3,9,64,6,0,326,18,21,14-Jul-16
2016,24,Crouch Hill,2,16,18,186,3,13,26,3,0,231,29,41,13-Jul-16
2016,24,Crouch Hill,2,16,19,223,3,15,8,3,0,252,18,38,13-Jul-16
2016,24,Crouch Hill,2,16,20,146,10,19,16,0,0,191,3,8,14-Jul-16
2016,24,Crouch Hill,2,16,21,156,3,6,19,0,0,184,12,8,14-Jul-16
2016,24,Crouch Hill,2,16,22,126,3,7,11,0,0,147,13,7,
2016,24,Crouch Hill,2,16,23,94,5,5,8,0,0,112,11,4,
2016,25,Mount Pleasant Villas,1,16,0,11,0,0,0,0,0,11,0,0,
2016,25,Mount Pleasant Villas,1,16,1,8,0,0,0,0,0,8,0,0,
2016,25,Mount Pleasant Villas,1,16,2,4,0,0,0,0,0,4,0,0,
2016,25,Mount Pleasant Villas,1,16,3,4,0,0,0,0,0,4,0,0,
2016,25,Mount Pleasant Villas,1,16,4,5,0,0,0,0,0,5,0,0,
2016,25,Mount Pleasant Villas,1,16,5,11,0,0,2,0,0,13,0,2,
2016,25,Mount Pleasant Villas,1,16,6,0,0,0,3,0,0,3,0,0,13-Jul-16
2016,25,Mount Pleasant Villas,1,16,7,28,0,0,0,0,0,28,0,9,13-Jul-16
2016,25,Mount Pleasant Villas,1,16,8,46,0,3,3,3,0,55,0,22,13-Jul-16
2016,25,Mount Pleasant Villas,1,16,9,56,3,8,6,11,0,84,0,6,13-Jul-16
2016,25,Mount Pleasant Villas,1,16,10,48,0,3,3,0,3,57,0,6,13-Jul-16
2016,25,Mount Pleasant Villas,1,16,11,39,0,0,9,0,0,48,0,6,12-Jul-16
2016,25,Mount Pleasant Villas,1,16,12,44,0,0,18,0,0,62,0,14,12-Jul-16
2016,25,Mount Pleasant Villas,1,16,13,33,0,0,0,0,0,33,0,5,12-Jul-16
2016,25,Mount Pleasant Villas,1,16,14,18,0,0,0,6,0,24,0,3,12-Jul-16
2016,25,Mount Pleasant Villas,1,16,15,36,0,0,3,0,0,39,0,6,12-Jul-16
2016,25,Mount Pleasant Villas,1,16,16,25,0,3,3,0,0,31,0,6,12-Jul-16
2016,25,Mount Pleasant Villas,1,16,17,52,0,0,6,0,0,58,0,18,18-Jul-16
2016,25,Mount Pleasant Villas,1,16,18,54,0,5,8,0,0,67,0,16,18-Jul-16
2016,25,Mount Pleasant Villas,1,16,19,51,0,6,3,0,0,60,0,11,18-Jul-16
2016,25,Mount Pleasant Villas,1,16,20,24,0,0,3,0,0,27,0,10,18-Jul-16
2016,25,Mount Pleasant Villas,1,16,21,21,3,6,0,0,0,30,0,8,18-Jul-16
2016,25,Mount Pleasant Villas,1,16,22,23,0,0,0,0,0,23,0,1,
2016,25,Mount Pleasant Villas,1,16,23,17,0,0,0,0,0,17,0,0,
2016,25,Mount Pleasant Villas,2,16,0,20,0,0,0,0,0,20,0,0,
2016,25,Mount Pleasant Villas,2,16,1,12,0,0,0,0,0,12,0,0,
2016,25,Mount Pleasant Villas,2,16,2,8,0,0,0,0,0,8,0,0,
2016,25,Mount Pleasant Villas,2,16,3,7,0,0,0,0,0,7,0,0,
2016,25,Mount Pleasant Villas,2,16,4,8,0,0,0,0,0,8,0,0,
2016,25,Mount Pleasant Villas,2,16,5,12,0,0,1,0,0,13,0,0,
2016,25,Mount Pleasant Villas,2,16,6,13,0,0,0,0,0,13,0,3,13-Jul-16
2016,25,Mount Pleasant Villas,2,16,7,46,0,0,3,0,3,52,0,0,13-Jul-16
2016,25,Mount Pleasant Villas,2,16,8,106,0,0,6,0,0,112,0,14,13-Jul-16
2016,25,Mount Pleasant Villas,2,16,9,54,0,3,3,3,0,63,0,0,13-Jul-16
2016,25,Mount Pleasant Villas,2,16,10,58,0,0,13,0,0,71,0,3,13-Jul-16
2016,25,Mount Pleasant Villas,2,16,11,49,0,0,16,0,0,65,0,10,12-Jul-16
2016,25,Mount Pleasant Villas,2,16,12,44,0,0,0,0,0,44,0,5,12-Jul-16
2016,25,Mount Pleasant Villas,2,16,13,31,3,0,11,6,0,51,0,8,12-Jul-16
2016,25,Mount Pleasant Villas,2,16,14,43,3,8,3,0,0,57,0,0,12-Jul-16
2016,25,Mount Pleasant Villas,2,16,15,46,3,3,0,3,0,55,0,13,12-Jul-16
2016,25,Mount Pleasant Villas,2,16,16,68,0,3,16,3,0,90,0,6,12-Jul-16
2016,25,Mount Pleasant Villas,2,16,17,78,0,3,11,3,0,95,0,21,18-Jul-16
2016,25,Mount Pleasant Villas,2,16,18,53,0,11,3,3,0,70,0,8,18-Jul-16
2016,25,Mount Pleasant Villas,2,16,19,61,0,6,8,3,0,78,0,8,18-Jul-16
2016,25,Mount Pleasant Villas,2,16,20,71,3,10,8,0,0,92,0,6,18-Jul-16
2016,25,Mount Pleasant Villas,2,16,21,31,3,11,3,0,0,48,0,8,18-Jul-16
2016,25,Mount Pleasant Villas,2,16,22,39,0,4,2,0,0,45,0,4,
2016,25,Mount Pleasant Villas,2,16,23,29,0,2,0,0,0,31,0,1,
2016,26,Upper Tollington Park,1,16,0,58,0,2,8,1,0,69,0,1,
2016,26,Upper Tollington Park,1,16,1,39,0,0,6,1,0,46,0,1,
2016,26,Upper Tollington Park,1,16,2,30,0,1,5,0,0,36,0,0,
2016,26,Upper Tollington Park,1,16,3,23,0,0,7,0,0,30,0,0,
2016,26,Upper Tollington Park,1,16,4,25,0,0,9,0,0,34,0,0,
2016,26,Upper Tollington Park,1,16,5,63,4,6,27,4,0,104,0,5,
2016,26,Upper Tollington Park,1,16,6,178,16,13,94,8,0,309,0,23,05-Jul-16
2016,26,Upper Tollington Park,1,16,7,209,5,6,150,26,3,399,0,33,05-Jul-16
2016,26,Upper Tollington Park,1,16,8,214,3,18,79,6,6,326,0,69,05-Jul-16
2016,26,Upper Tollington Park,1,16,9,223,0,5,81,19,0,328,0,41,05-Jul-16
2016,26,Upper Tollington Park,1,16,10,144,0,9,48,13,0,214,0,9,05-Jul-16
2016,26,Upper Tollington Park,1,16,11,178,3,14,83,11,0,289,0,19,05-Jul-16
2016,26,Upper Tollington Park,1,16,12,139,0,6,66,5,0,216,0,13,05-Jul-16
2016,26,Upper Tollington Park,1,16,13,253,9,11,59,5,6,343,0,19,05-Jul-16
2016,26,Upper Tollington Park,1,16,14,226,0,9,75,9,0,319,3,8,30-Jun-16
2016,26,Upper Tollington Park,1,16,15,204,0,13,48,9,0,274,3,3,30-Jun-16
2016,26,Upper Tollington Park,1,16,16,219,0,6,38,0,0,263,3,8,30-Jun-16
2016,26,Upper Tollington Park,1,16,17,228,5,16,43,0,0,292,0,11,30-Jun-16
2016,26,Upper Tollington Park,1,16,18,221,6,16,29,0,0,272,0,17,30-Jun-16
2016,26,Upper Tollington Park,1,16,19,229,0,13,28,8,0,278,0,21,30-Jun-16
2016,26,Upper Tollington Park,1,16,20,213,3,11,13,0,0,240,0,11,30-Jun-16
2016,26,Upper Tollington Park,1,16,21,176,3,21,15,3,0,218,0,0,30-Jun-16
2016,26,Upper Tollington Park,1,16,22,126,3,6,14,2,0,151,0,4,
2016,26,Upper Tollington Park,1,16,23,94,2,4,13,0,0,113,0,3,
2016,26,Upper Tollington Park,2,16,0,65,4,4,5,0,0,78,0,3,
2016,26,Upper Tollington Park,2,16,1,40,4,3,4,0,0,51,0,1,
2016,26,Upper Tollington Park,2,16,2,28,2,0,4,0,0,34,0,0,
2016,26,Upper Tollington Park,2,16,3,21,0,0,6,0,0,27,0,0,
2016,26,Upper Tollington Park,2,16,4,25,0,0,8,1,0,34,0,0,
2016,26,Upper Tollington Park,2,16,5,38,0,2,10,1,0,51,0,2,
2016,26,Upper Tollington Park,2,16,6,41,0,3,11,0,0,55,0,3,05-Jul-16
2016,26,Upper Tollington Park,2,16,7,98,0,0,30,0,0,128,0,13,05-Jul-16
2016,26,Upper Tollington Park,2,16,8,119,0,6,18,3,3,149,0,14,05-Jul-16
2016,26,Upper Tollington Park,2,16,9,136,0,6,33,8,0,183,0,8,05-Jul-16
2016,26,Upper Tollington Park,2,16,10,101,0,6,66,5,0,178,0,6,05-Jul-16
2016,26,Upper Tollington Park,2,16,11,139,11,6,73,6,0,235,0,10,05-Jul-16
2016,26,Upper Tollington Park,2,16,12,196,3,9,63,18,0,289,0,6,05-Jul-16
2016,26,Upper Tollington Park,2,16,13,217,3,11,61,0,0,292,3,11,05-Jul-16
2016,26,Upper Tollington Park,2,16,14,223,0,18,63,14,0,318,0,13,30-Jun-16
2016,26,Upper Tollington Park,2,16,15,231,3,9,54,13,0,310,0,10,30-Jun-16
2016,26,Upper Tollington Park,2,16,16,203,6,11,51,0,0,271,0,43,30-Jun-16
2016,26,Upper Tollington Park,2,16,17,218,0,29,53,8,0,308,0,39,30-Jun-16
2016,26,Upper Tollington Park,2,16,18,247,3,17,40,6,0,313,0,53,30-Jun-16
2016,26,Upper Tollington Park,2,16,19,259,9,36,39,0,0,343,0,59,30-Jun-16
2016,26,Upper Tollington Park,2,16,20,211,11,26,21,6,0,275,0,28,30-Jun-16
2016,26,Upper Tollington Park,2,16,21,195,9,23,10,3,0,240,0,31,30-Jun-16
2016,26,Upper Tollington Park,2,16,22,130,4,11,11,0,0,156,0,11,
2016,26,Upper Tollington Park,2,16,23,97,7,8,9,0,0,121,0,5,
2016,27,Green Lanes,1,24,0,253,3,9,23,6,3,297,11,6,01-Jun-16
2016,27,Green Lanes,1,24,1,221,9,0,21,6,0,257,12,0,01-Jun-16
2016,27,Green Lanes,1,24,2,171,3,6,21,5,0,206,14,0,01-Jun-16
2016,27,Green Lanes,1,24,3,78,6,3,36,3,3,129,11,3,01-Jun-16
2016,27,Green Lanes,1,24,4,125,6,0,31,11,3,176,17,3,01-Jun-16
2016,27,Green Lanes,1,24,5,163,28,13,49,15,0,268,21,23,01-Jun-16
2016,27,Green Lanes,1,24,6,358,36,52,151,51,0,648,32,96,07-Jul-16
2016,27,Green Lanes,1,24,7,321,48,121,228,36,6,760,56,246,07-Jul-16
2016,27,Green Lanes,1,24,8,448,27,139,148,28,6,796,27,381,07-Jul-16
2016,27,Green Lanes,1,24,9,428,23,76,136,23,13,699,40,244,07-Jul-16
2016,27,Green Lanes,1,24,10,401,21,36,114,31,8,611,48,76,06-Jul-16
2016,27,Green Lanes,1,24,11,431,14,31,128,18,14,636,24,43,06-Jul-16
2016,27,Green Lanes,1,24,12,434,16,23,98,16,11,598,31,36,06-Jul-16
2016,27,Green Lanes,1,24,13,511,8,16,86,5,10,636,20,29,06-Jul-16
2016,27,Green Lanes,1,24,14,431,6,26,132,6,13,614,29,26,07-Jul-16
2016,27,Green Lanes,1,24,15,526,18,23,133,27,0,727,29,18,07-Jul-16
2016,27,Green Lanes,1,24,16,525,24,34,71,13,6,673,41,36,07-Jul-16
2016,27,Green Lanes,1,24,17,511,21,39,94,11,0,676,33,66,07-Jul-16
2016,27,Green Lanes,1,24,18,566,13,44,79,11,3,716,39,56,06-Jul-16
2016,27,Green Lanes,1,24,19,646,5,51,56,6,3,767,19,71,06-Jul-16
2016,27,Green Lanes,1,24,20,631,8,21,41,6,0,707,43,48,06-Jul-16
2016,27,Green Lanes,1,24,21,656,14,33,58,6,3,770,26,28,06-Jul-16
2016,27,Green Lanes,1,24,22,481,16,10,43,6,0,556,27,10,31-May-16
2016,27,Green Lanes,1,24,23,406,16,10,48,3,0,483,19,6,31-May-16
2016,27,Green Lanes,2,24,0,286,33,20,30,0,6,375,24,24,01-Jun-16
2016,27,Green Lanes,2,24,1,231,48,8,20,0,0,307,16,6,01-Jun-16
2016,27,Green Lanes,2,24,2,121,3,3,16,3,0,146,12,8,01-Jun-16
2016,27,Green Lanes,2,24,3,101,8,3,30,8,0,150,11,3,01-Jun-16
2016,27,Green Lanes,2,24,4,171,6,3,33,3,0,216,12,6,01-Jun-16
2016,27,Green Lanes,2,24,5,151,0,0,27,8,6,192,18,3,01-Jun-16
2016,27,Green Lanes,2,24,6,304,3,3,74,19,6,409,26,27,07-Jul-16
2016,27,Green Lanes,2,24,7,461,6,19,124,16,9,635,34,46,07-Jul-16
2016,27,Green Lanes,2,24,8,451,6,14,116,16,10,613,19,48,07-Jul-16
2016,27,Green Lanes,2,24,9,459,6,14,109,34,11,633,49,9,07-Jul-16
2016,27,Green Lanes,2,24,10,456,11,19,208,20,8,722,26,31,06-Jul-16
2016,27,Green Lanes,2,24,11,448,21,8,146,29,6,658,19,18,06-Jul-16
2016,27,Green Lanes,2,24,12,503,16,28,123,18,0,688,16,26,06-Jul-16
2016,27,Green Lanes,2,24,13,439,6,31,129,18,9,632,43,36,06-Jul-16
2016,27,Green Lanes,2,24,14,468,6,18,121,18,3,634,16,26,07-Jul-16
2016,27,Green Lanes,2,24,15,351,0,29,153,21,6,560,31,31,07-Jul-16
2016,27,Green Lanes,2,24,16,406,0,58,98,8,3,573,47,49,07-Jul-16
2016,27,Green Lanes,2,24,17,479,9,95,135,6,3,727,29,178,07-Jul-16
2016,27,Green Lanes,2,24,18,366,8,79,70,0,0,523,27,253,06-Jul-16
2016,27,Green Lanes,2,24,19,451,10,56,56,8,0,581,36,153,06-Jul-16
2016,27,Green Lanes,2,24,20,496,13,48,48,5,0,610,33,108,06-Jul-16
2016,27,Green Lanes,2,24,21,543,11,43,54,0,5,656,43,108,06-Jul-16
2016,27,Green Lanes,2,24,22,499,11,28,43,6,0,587,18,33,31-May-16
2016,27,Green Lanes,2,24,23,491,28,16,31,11,5,582,24,26,31-May-16
2016,28,Eade Road,1,24,0,26,0,0,0,0,0,26,0,0,02-Jun-16
2016,28,Eade Road,1,24,1,11,0,0,0,0,0,11,0,0,02-Jun-16
2016,28,Eade Road,1,24,2,0,0,0,0,0,0,0,0,0,02-Jun-16
2016,28,Eade Road,1,24,3,11,0,0,0,0,0,11,0,0,02-Jun-16
2016,28,Eade Road,1,24,4,0,0,0,0,0,0,0,0,3,02-Jun-16
2016,28,Eade Road,1,24,5,5,0,0,0,0,0,5,0,0,02-Jun-16
2016,28,Eade Road,1,24,6,18,6,6,13,6,0,49,0,5,20-Jul-16
2016,28,Eade Road,1,24,7,85,3,0,46,13,0,147,0,0,20-Jul-16
2016,28,Eade Road,1,24,8,169,0,8,33,6,0,216,0,13,20-Jul-16
2016,28,Eade Road,1,24,9,136,0,9,54,3,5,207,3,3,06-Jul-16
2016,28,Eade Road,1,24,10,71,3,5,28,3,0,110,3,5,06-Jul-16
2016,28,Eade Road,1,24,11,52,3,6,26,5,0,92,0,6,06-Jul-16
2016,28,Eade Road,1,24,12,64,0,3,24,3,0,94,0,0,06-Jul-16
2016,28,Eade Road,1,24,13,68,3,3,19,5,0,98,0,0,05-Jul-16
2016,28,Eade Road,1,24,14,94,3,11,24,5,3,140,0,3,05-Jul-16
2016,28,Eade Road,1,24,15,114,11,3,10,6,3,147,0,10,05-Jul-16
2016,28,Eade Road,1,24,16,112,0,0,11,0,0,123,0,13,05-Jul-16
2016,28,Eade Road,1,24,17,81,0,0,28,8,0,117,0,6,05-Jul-16
2016,28,Eade Road,1,24,18,138,0,6,9,3,0,156,0,13,11-Jul-16
2016,28,Eade Road,1,24,19,110,3,8,14,3,0,138,0,5,11-Jul-16
2016,28,Eade Road,1,24,20,59,0,10,16,0,0,85,0,11,11-Jul-16
2016,28,Eade Road,1,24,21,41,0,0,5,0,0,46,0,3,11-Jul-16
2016,28,Eade Road,1,24,22,28,0,0,3,0,0,31,0,3,01-Jun-16
2016,28,Eade Road,1,24,23,49,0,0,3,0,0,52,0,5,01-Jun-16
2016,28,Eade Road,2,24,0,26,6,0,0,0,0,32,0,0,02-Jun-16
2016,28,Eade Road,2,24,1,29,0,0,0,0,0,29,0,5,02-Jun-16
2016,28,Eade Road,2,24,2,9,0,0,0,0,0,9,0,0,02-Jun-16
2016,28,Eade Road,2,24,3,6,0,0,0,0,0,6,0,0,02-Jun-16
2016,28,Eade Road,2,24,4,6,0,0,0,0,0,6,0,0,02-Jun-16
2016,28,Eade Road,2,24,5,24,0,0,0,3,0,27,0,0,02-Jun-16
2016,28,Eade Road,2,24,6,11,0,3,12,0,0,26,0,6,20-Jul-16
2016,28,Eade Road,2,24,7,15,0,0,3,6,0,24,0,0,20-Jul-16
2016,28,Eade Road,2,24,8,28,0,6,18,5,6,63,0,6,20-Jul-16
2016,28,Eade Road,2,24,9,97,0,8,13,11,3,132,0,16,06-Jul-16
2016,28,Eade Road,2,24,10,61,3,13,21,11,0,109,0,3,06-Jul-16
2016,28,Eade Road,2,24,11,70,0,3,21,8,0,102,0,0,06-Jul-16
2016,28,Eade Road,2,24,12,95,0,8,21,3,6,133,0,6,06-Jul-16
2016,28,Eade Road,2,24,13,105,3,3,55,5,0,171,0,0,05-Jul-16
2016,28,Eade Road,2,24,14,146,3,6,63,19,3,240,0,6,05-Jul-16
2016,28,Eade Road,2,24,15,173,0,3,63,16,0,255,0,0,05-Jul-16
2016,28,Eade Road,2,24,16,256,0,3,118,19,3,399,0,8,05-Jul-16
2016,28,Eade Road,2,24,17,254,3,0,103,12,0,372,0,14,05-Jul-16
2016,28,Eade Road,2,24,18,262,0,8,46,11,0,327,0,6,11-Jul-16
2016,28,Eade Road,2,24,19,173,0,8,29,0,0,210,3,14,11-Jul-16
2016,28,Eade Road,2,24,20,92,0,6,8,0,0,106,0,6,11-Jul-16
2016,28,Eade Road,2,24,21,43,0,8,14,0,0,65,0,0,11-Jul-16
2016,28,Eade Road,2,24,22,31,0,8,0,0,0,39,0,3,01-Jun-16
2016,28,Eade Road,2,24,23,23,0,0,6,0,0,29,0,0,01-Jun-16
2016,29,Saint Anns Road,1,24,0,111,8,3,8,8,0,138,3,0,02-Jun-16
2016,29,Saint Anns Road,1,24,1,55,0,0,8,0,0,63,0,3,02-Jun-16
2016,29,Saint Anns Road,1,24,2,38,0,0,14,0,0,52,0,0,02-Jun-16
2016,29,Saint Anns Road,1,24,3,49,0,3,8,6,0,66,0,0,02-Jun-16
